Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
out	15	0	0	0	0	0	0	0	0	O
15	D.	0	0	1	0	0	0	0	0	O
D.	Gough	1	0	1	0	1	1	0	1	B-PER
Gough	run	1	1	0	0	1	1	0	0	I-PER
run	out	0	1	0	0	0	0	0	0	O
out	0	0	0	0	0	0	0	0	0	O
0	R.	0	0	1	0	0	0	0	0	O
R.	Croft	1	0	1	0	1	1	0	1	B-PER
Croft	b	1	1	0	0	1	1	0	0	I-PER
b	Waqar	0	1	1	0	0	0	0	0	O
Waqar	Younis	1	0	1	0	1	1	0	0	B-PER
Younis	15	1	1	0	0	1	1	0	0	I-PER
15	D.	0	1	1	0	0	0	0	0	O
D.	Headley	1	0	1	0	1	1	0	1	B-PER
Headley	not	1	1	0	0	1	1	0	0	I-PER
not	out	0	1	0	0	0	0	0	0	O
out	3	0	0	0	0	0	0	0	0	O
3	Extras	0	0	1	0	0	0	0	0	O
Extras	(	1	0	0	0	0	0	0	0	O
(	lb-25	0	1	0	0	0	0	0	0	O
lb-25	w-4	0	0	0	0	0	0	0	0	O
w-4	nb-3	0	0	0	0	0	0	0	0	O
nb-3	)	0	0	0	0	0	0	0	0	O
)	32	0	0	0	0	0	0	0	0	O
32	Total	0	0	1	0	0	0	0	0	O
Total	(	1	0	0	0	0	0	0	0	O
(	for	0	1	0	0	0	0	0	0	O
for	8	0	0	0	0	0	0	0	0	O
8	wickets	0	0	0	0	0	0	0	0	O
wickets	,	0	0	0	0	0	0	0	0	O
,	innings	0	0	0	0	0	0	0	0	O
innings	closed	0	0	0	0	0	0	0	0	O
closed	)	0	0	0	0	0	0	0	0	O
)	292	0	0	0	0	0	0	0	0	O
292	Fall	0	0	1	0	0	0	0	0	O
Fall	:	1	0	0	0	0	0	0	0	O
:	1-103	0	1	0	0	0	0	0	0	O
1-103	2-105	0	0	0	0	0	0	0	0	O
2-105	3-163	0	0	0	0	0	0	0	0	O
3-163	4-168	0	0	0	0	0	0	0	0	O
4-168	5-221	0	0	0	0	0	0	0	0	O
5-221	6-257	0	0	0	0	0	0	0	0	O
6-257	7-257	0	0	0	0	0	0	0	0	O
7-257	8-286	0	0	0	0	0	0	0	0	O
8-286	.	0	0	0	0	0	0	0	0	O
.	Did	0	0	1	0	0	0	0	0	O
Did	Not	1	0	1	1	0	0	0	0	O
Not	Bat	1	1	1	0	0	0	0	0	O
Bat	:	1	1	0	0	0	0	0	0	O
:	A.	0	1	1	0	0	0	0	0	O
A.	Mullally	1	0	1	0	1	1	0	1	B-PER
Mullally	.	1	1	0	0	1	1	0	0	I-PER
.	Bowling	0	1	1	0	0	0	0	0	O
Bowling	:	1	0	0	1	1	1	0	0	O
:	Wasim	0	1	1	0	0	0	0	0	O
Wasim	Akram	1	0	1	0	1	1	0	0	B-PER
Akram	10-0-50-0	1	1	0	0	1	1	0	0	I-PER
10-0-50-0	,	0	1	0	0	0	0	0	0	O
,	Waqar	0	0	1	0	0	0	0	0	O
Waqar	Younis	1	0	1	0	1	1	0	0	B-PER
Younis	9-0-54-1	1	1	0	0	1	1	0	0	I-PER
9-0-54-1	,	0	1	0	0	0	0	0	0	O
,	Ata-ur-Rehman	0	0	1	0	0	0	0	0	O
Ata-ur-Rehman	6-0-40-1	1	0	0	0	1	1	0	0	B-PER
6-0-40-1	,	0	1	0	0	0	0	0	0	O
,	Saqlain	0	0	1	0	0	0	0	0	O
Saqlain	Mushtaq	1	0	1	0	1	1	0	0	B-PER
Mushtaq	10-0-59-1	1	1	0	0	1	1	0	0	I-PER
10-0-59-1	,	0	1	0	0	0	0	0	0	O
,	Mushtaq	0	0	1	0	0	0	0	0	O
Mushtaq	Ahmed	1	0	1	0	1	1	0	0	B-PER
Ahmed	10-0-33-2	1	1	0	0	0	0	0	0	I-PER
10-0-33-2	,	0	1	0	0	0	0	0	0	O
,	Aamir	0	0	1	0	0	0	0	0	O
Aamir	Sohail	1	0	1	0	1	1	0	0	B-PER
Sohail	5-0-31-0	1	1	0	0	1	1	0	0	I-PER
5-0-31-0	.	0	1	0	0	1	0	0	0	O
.	pakistan	0	0	0	0	0	0	0	0	O
pakistan	Saeed	0	0	1	1	0	0	0	0	O
Saeed	Anwar	1	0	1	0	1	1	0	0	B-PER
Anwar	c	1	1	0	0	1	1	0	0	I-PER
c	Stewart	0	1	1	0	0	0	0	0	O
Stewart	b	1	0	0	0	1	1	0	0	B-PER
b	Gough	0	1	1	0	0	0	0	0	O
Gough	33	1	0	0	0	1	1	0	0	B-PER
33	Aamir	0	1	1	0	0	0	0	0	O
Aamir	Sohail	1	0	1	0	1	1	0	0	B-PER
Sohail	c	1	1	0	0	1	1	0	0	I-PER
c	Croft	0	1	1	0	0	0	0	0	O
Croft	b	1	0	0	0	1	1	0	0	B-PER
b	Gough	0	1	1	0	0	0	0	0	O
Gough	0	1	0	0	0	1	1	0	0	B-PER
0	Moin	0	1	1	0	0	0	0	0	O
Moin	Khan	1	0	1	0	1	1	0	0	B-PER
Khan	lbw	1	1	0	0	1	1	0	0	I-PER
lbw	b	0	1	0	0	0	0	0	0	O
b	Mullally	0	0	1	0	0	0	0	0	O
Mullally	0	1	0	0	0	0	0	0	0	B-PER
0	Ijaz	0	1	1	0	0	0	0	0	O
Ijaz	Ahmed	1	0	1	0	1	1	0	0	B-PER
Ahmed	b	1	1	0	0	1	1	0	0	I-PER
b	Croft	0	1	1	0	0	0	0	0	O
Croft	79	1	0	0	0	1	1	0	0	B-PER
79	Inzamam-ul-Haq	0	1	1	0	0	0	0	0	O
Inzamam-ul-Haq	c	1	0	0	0	0	0	0	0	B-PER
c	Thorpe	0	1	1	0	0	0	0	0	O
Thorpe	b	1	0	0	0	1	1	0	0	B-PER
b	Croft	0	1	1	0	0	0	0	0	O
Croft	6	1	0	0	0	1	1	0	0	B-PER
6	Salim	0	1	1	0	0	0	0	0	O
Salim	Malik	1	0	1	0	1	1	0	0	B-PER
Malik	c	1	1	0	0	1	1	0	0	I-PER
c	Stewart	0	1	1	0	0	0	0	0	O
Stewart	b	1	0	0	0	1	1	0	0	B-PER
b	Hollioake	0	1	1	0	0	0	0	0	O
Hollioake	23	1	0	0	0	1	1	0	0	B-PER
23	Wasim	0	1	1	0	0	0	0	0	O
Wasim	Akram	1	0	1	0	1	1	0	0	B-PER
Akram	c	1	1	0	0	1	1	0	0	I-PER
c	Knight	0	1	1	0	0	0	0	0	O
Knight	b	1	0	0	0	1	1	0	0	B-PER
b	Hollioake	0	1	1	0	0	0	0	0	O
Hollioake	21	1	0	0	0	1	1	0	0	B-PER
21	Mushtaq	0	1	1	0	0	0	0	0	O
Mushtaq	Ahmed	1	0	1	0	1	1	0	0	B-PER
Ahmed	not	1	1	0	0	1	1	0	0	I-PER
not	out	0	1	0	0	0	0	0	0	O
out	14	0	0	0	0	0	0	0	0	O
14	Saqlain	0	0	1	0	0	0	0	0	O
Saqlain	Mushtaq	1	0	1	0	1	1	0	0	B-PER
Mushtaq	b	1	1	0	0	1	1	0	0	I-PER
b	Hollioake	0	1	1	0	0	0	0	0	O
Hollioake	0	1	0	0	0	1	1	0	0	B-PER
0	Waqar	0	1	1	0	0	0	0	0	O
Waqar	Younis	1	0	1	0	1	1	0	0	B-PER
Younis	lbw	1	1	0	0	1	1	0	0	I-PER
lbw	b	0	1	0	0	0	0	0	0	O
b	Gough	0	0	1	0	0	0	0	0	O
Gough	4	1	0	0	0	1	1	0	0	B-PER
4	Ata-ur-Rehman	0	1	1	0	0	0	0	0	O
Ata-ur-Rehman	c	1	0	0	0	0	0	0	0	B-PER
c	Knight	0	1	1	0	0	0	0	0	O
Knight	b	1	0	0	0	1	1	0	0	B-PER
b	Hollioake	0	1	1	0	0	0	0	0	O
Hollioake	2	1	0	0	0	1	1	0	0	B-PER
2	Extras	0	1	1	0	0	0	0	0	O
Extras	(	1	0	0	0	0	0	0	0	O
(	lb-2	0	1	0	0	0	0	0	0	O
lb-2	nb-1	0	0	0	0	0	0	0	0	O
nb-1	)	0	0	0	0	0	0	0	0	O
)	3	0	0	0	0	0	0	0	0	O
3	Total	0	0	1	0	0	0	0	0	O
Total	(	1	0	0	0	0	0	0	0	O
(	37.5	0	1	0	0	0	0	0	0	O
37.5	overs	0	0	0	0	0	0	0	0	O
overs	)	0	0	0	0	0	0	0	0	O
)	185	0	0	0	0	0	0	0	0	O
185	Fall	0	0	1	0	0	0	0	0	O
Fall	of	1	0	0	0	0	0	0	0	O
of	wickets	0	1	0	0	0	0	0	0	O
wickets	:	0	0	0	0	0	0	0	0	O
:	1-1	0	0	0	0	0	0	0	0	O
1-1	2-6	0	0	0	0	0	0	0	0	O
2-6	3-54	0	0	0	0	0	0	0	0	O
3-54	4-104	0	0	0	0	0	0	0	0	O
4-104	5-137	0	0	0	0	0	0	0	0	O
5-137	6-164	0	0	0	0	0	0	0	0	O
6-164	7-164	0	0	0	0	0	0	0	0	O
7-164	8-168	0	0	0	0	0	0	0	0	O
8-168	9-177	0	0	0	0	0	0	0	0	O
9-177	.	0	0	0	0	0	0	0	0	O
.	Bowling	0	0	1	0	0	0	0	0	O
Bowling	:	1	0	0	1	1	1	0	0	O
:	Gough	0	1	1	0	0	0	0	0	O
Gough	8-0-39-3	1	0	0	0	0	0	0	0	B-PER
8-0-39-3	,	0	1	0	0	0	0	0	0	O
,	Mullally	0	0	1	0	0	0	0	0	O
Mullally	6-0-30-1	1	0	0	0	1	1	0	0	B-PER
6-0-30-1	,	0	1	0	0	0	0	0	0	O
,	Headley	0	0	1	0	0	0	0	0	O
Headley	7-0-32-0	1	0	0	0	1	1	0	0	B-PER
7-0-32-0	,	0	1	0	0	1	0	0	0	O
,	Irani	0	0	1	0	0	0	0	0	O
Irani	2-0-22-0	1	0	0	0	0	0	0	0	B-PER
2-0-22-0	,	0	1	0	0	0	0	0	0	O
,	Croft	0	0	1	0	0	0	0	0	O
Croft	8-0-37-2	1	0	0	0	1	1	0	0	B-PER
8-0-37-2	,	0	1	0	0	0	0	0	0	O
,	Hollioake	0	0	1	0	0	0	0	0	O
Hollioake	6.5-1-23-4	1	0	0	0	1	1	0	0	B-PER
6.5-1-23-4	.	0	1	0	0	1	0	0	0	O
.	CYCLING	0	0	1	0	0	0	0	0	O
CYCLING	-	1	0	0	1	0	0	0	0	O
-	WORLD	0	1	1	0	0	0	0	0	O
WORLD	TRACK	1	0	1	0	0	0	0	0	O
TRACK	CHAMPIONSHIP	1	1	1	0	0	0	0	0	O
CHAMPIONSHIP	RESULTS	1	1	1	0	0	0	0	0	O
RESULTS	.	1	1	0	0	0	0	0	0	O
.	MANCHESTER	0	1	1	0	0	0	0	0	O
MANCHESTER	,	1	0	0	1	1	1	0	1	B-LOC
,	England	0	1	1	0	0	0	0	0	O
England	1996-08-31	1	0	0	0	1	1	0	0	B-LOC
1996-08-31	Results	0	1	1	0	1	0	0	0	O
Results	at	1	0	0	0	0	0	0	0	O
at	the	0	1	0	0	0	0	0	0	O
the	world	0	0	0	0	0	0	0	0	O
world	track	0	0	0	0	0	0	0	0	O
track	cycling	0	0	0	0	0	0	0	0	O
cycling	championships	0	0	0	0	0	0	0	0	O
championships	on	0	0	0	0	0	0	0	0	O
on	Saturday	0	0	1	0	0	0	0	0	O
Saturday	:	1	0	0	0	1	1	0	0	O
:	Women	0	1	1	0	0	0	0	0	O
Women	's	1	0	0	0	0	0	0	0	O
's	3,000	0	1	0	0	0	0	0	0	O
3,000	metres	0	0	0	0	0	0	0	0	O
metres	individual	0	0	0	0	0	0	0	0	O
individual	pursuit	0	0	0	0	0	0	0	0	O
pursuit	qualifying	0	0	0	0	0	0	0	0	O
qualifying	round	0	0	0	0	0	0	0	0	O
round	(	0	0	0	0	0	0	0	0	O
(	fastest	0	0	0	0	0	0	0	0	O
fastest	eight	0	0	0	0	0	0	0	0	O
eight	to	0	0	0	0	0	0	0	0	O
to	quarter	0	0	0	0	0	0	0	0	O
quarter	finals	0	0	0	0	0	0	0	0	O
finals	)	0	0	0	0	0	0	0	0	O
)	:	0	0	0	0	0	0	0	0	O
:	1.	0	0	0	0	0	0	0	0	O
1.	Antonella	0	0	1	0	0	0	0	0	O
Antonella	Bellutti	1	0	1	0	1	1	0	0	B-PER
Bellutti	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	3:31.526	0	1	0	0	0	0	0	0	O
3:31.526	(	0	0	0	0	0	0	0	0	O
(	world	0	0	0	0	0	0	0	0	O
world	record	0	0	0	0	0	0	0	0	O
record	)	0	0	0	0	0	0	0	0	O
)	2.	0	0	0	0	0	0	0	0	O
2.	Marion	0	0	1	0	1	0	0	0	O
Marion	Clignet	1	0	1	0	1	1	0	0	B-PER
Clignet	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	3:31.674	0	1	0	0	0	0	0	0	O
3:31.674	3.	0	0	0	0	0	0	0	0	O
3.	Lucy	0	0	1	0	1	0	0	0	O
Lucy	Tyler-Sharman	1	0	1	0	1	1	0	0	B-PER
Tyler-Sharman	(	1	1	0	0	1	1	0	0	I-PER
(	Australia	0	1	1	0	0	0	0	0	O
Australia	)	1	0	0	0	1	1	0	0	B-LOC
)	3:31.830	0	1	0	0	0	0	0	0	O
3:31.830	4.	0	0	0	0	0	0	0	0	O
4.	Yvonne	0	0	1	0	0	0	0	0	O
Yvonne	McGregor	1	0	1	0	1	1	0	0	B-PER
McGregor	(	1	1	0	0	1	1	0	0	I-PER
(	Britain	0	1	1	0	0	0	0	0	O
Britain	)	1	0	0	0	1	1	0	0	B-LOC
)	3:41.823	0	1	0	0	0	0	0	0	O
3:41.823	5.	0	0	0	0	0	0	0	0	O
5.	Natalia	0	0	1	0	0	0	0	0	O
Natalia	Karimova	1	0	1	0	1	1	0	0	B-PER
Karimova	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	3:45.061	0	1	0	0	0	0	0	0	O
3:45.061	6.	0	0	0	0	0	0	0	0	O
6.	Svetlana	0	0	1	0	0	0	0	0	O
Svetlana	Samokhalova	1	0	1	0	1	1	0	0	B-PER
Samokhalova	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	3:46.216	0	1	0	0	0	0	0	0	O
3:46.216	7	0	0	0	0	0	0	0	0	O
7	Jane	0	0	1	0	0	0	0	0	O
Jane	Quigley	1	0	1	0	1	1	0	0	B-PER
Quigley	(	1	1	0	0	1	1	0	0	I-PER
(	U.S.	0	1	1	0	0	0	0	0	O
U.S.	)	1	0	0	0	1	1	0	1	B-LOC
)	3:46.493	0	1	0	0	0	0	0	0	O
3:46.493	8.	0	0	0	0	0	0	0	0	O
8.	Rasa	0	0	1	0	0	0	0	0	O
Rasa	Mazeikyte	1	0	1	0	1	1	0	0	B-PER
Mazeikyte	(	1	1	0	0	1	1	0	0	I-PER
(	Lithuania	0	1	1	0	0	0	0	0	O
Lithuania	)	1	0	0	0	1	1	0	0	B-LOC
)	3:46.834	0	1	0	0	0	0	0	0	O
3:46.834	9.	0	0	0	0	0	0	0	0	O
9.	Tatian	0	0	1	0	0	0	0	0	O
Tatian	Stiajkina	1	0	1	0	1	1	0	0	B-PER
Stiajkina	(	1	1	0	0	1	1	0	0	I-PER
(	Ukraine	0	1	1	0	0	0	0	0	O
Ukraine	)	1	0	0	0	1	1	0	0	B-LOC
)	3:52.204	0	1	0	0	0	0	0	0	O
3:52.204	World	0	0	1	0	0	0	0	0	O
World	4,000	1	0	0	0	1	1	0	0	O
4,000	metres	0	1	0	0	0	0	0	0	O
metres	team	0	0	0	0	0	0	0	0	O
team	pursuit	0	0	0	0	0	0	0	0	O
pursuit	semifinals	0	0	0	0	0	0	0	0	O
semifinals	:	0	0	0	0	0	0	0	0	O
:	Italy	0	0	1	0	0	0	0	0	O
Italy	(	1	0	0	0	1	1	0	0	B-LOC
(	Adler	0	1	1	0	0	0	0	0	O
Adler	Capelli	1	0	1	0	1	1	0	0	B-PER
Capelli	,	1	1	0	0	1	1	0	0	I-PER
,	Cristiano	0	1	1	0	0	0	0	0	O
Cristiano	Citto	1	0	1	0	1	1	0	0	B-PER
Citto	,	1	1	0	0	1	1	0	0	I-PER
,	Andrea	0	1	1	0	0	0	0	0	O
Andrea	Collinelli	1	0	1	0	1	1	0	0	B-PER
Collinelli	,	1	1	0	0	1	1	0	0	I-PER
,	Mauro	0	1	1	0	0	0	0	0	O
Mauro	Trentino	1	0	1	0	1	1	0	0	B-PER
Trentino	)	1	1	0	0	1	1	0	0	I-PER
)	4:00.958	0	1	0	0	0	0	0	0	O
4:00.958	(	0	0	0	0	0	0	0	0	O
(	world	0	0	0	0	0	0	0	0	O
world	record	0	0	0	0	0	0	0	0	O
record	)	0	0	0	0	0	0	0	0	O
)	beat	0	0	0	0	0	0	0	0	O
beat	Russia	0	0	1	0	0	0	0	0	O
Russia	(	1	0	0	0	1	1	0	0	B-LOC
(	Anton	0	1	1	0	0	0	0	0	O
Anton	Chantyr	1	0	1	0	1	1	0	0	B-PER
Chantyr	,	1	1	0	0	1	1	0	0	I-PER
,	Edouard	0	1	1	0	0	0	0	0	O
Edouard	Gritsoun	1	0	1	0	1	1	0	0	B-PER
Gritsoun	,	1	1	0	0	1	1	0	0	I-PER
,	Nikolai	0	1	1	0	0	0	0	0	O
Nikolai	Kouznetsov	1	0	1	0	1	1	0	0	B-PER
Kouznetsov	)	1	1	0	0	1	1	0	0	I-PER
)	4:06.534	0	1	0	0	0	0	0	0	O
4:06.534	.	0	0	0	0	0	0	0	0	O
.	France	0	0	1	0	0	0	0	0	O
France	(	1	0	0	1	1	1	0	0	B-LOC
(	Cyril	0	1	1	0	0	0	0	0	O
Cyril	Bos	1	0	1	0	1	1	0	0	B-PER
Bos	,	1	1	0	0	1	1	0	0	I-PER
,	Philippe	0	1	1	0	0	0	0	0	O
Philippe	Ermenault	1	0	1	0	1	1	0	0	B-PER
Ermenault	,	1	1	0	0	1	1	0	0	I-PER
,	Jean-Michel	0	1	1	0	0	0	0	0	O
Jean-Michel	Monin	1	0	1	0	1	1	0	0	B-PER
Monin	,	1	1	0	0	1	1	0	0	I-PER
,	Francis	0	1	1	0	0	0	0	0	O
Francis	Moreau	1	0	1	0	1	1	0	0	B-PER
Moreau	)	1	1	0	0	1	1	0	0	I-PER
)	4:05.104	0	1	0	0	0	0	0	0	O
4:05.104	beat	0	0	0	0	0	0	0	0	O
beat	Germany	0	0	1	0	0	0	0	0	O
Germany	(	1	0	0	0	1	1	0	0	B-LOC
(	Guido	0	1	1	0	0	0	0	0	O
Guido	Fulst	1	0	1	0	1	1	0	0	B-PER
Fulst	,	1	1	0	0	1	1	0	0	I-PER
,	Danilo	0	1	1	0	0	0	0	0	O
Danilo	Hondo	1	0	1	0	1	1	0	0	B-PER
Hondo	,	1	1	0	0	1	1	0	0	I-PER
,	Thorsten	0	1	1	0	0	0	0	0	O
Thorsten	Rund	1	0	1	0	1	1	0	0	B-PER
Rund	,	1	1	0	0	1	1	0	0	I-PER
,	Heiko	0	1	1	0	0	0	0	0	O
Heiko	Szonn	1	0	1	0	1	1	0	0	B-PER
Szonn	)	1	1	0	0	1	1	0	0	I-PER
)	4:05.463	0	1	0	0	0	0	0	0	O
4:05.463	Germany	0	0	1	0	0	0	0	0	O
Germany	take	1	0	0	0	1	1	0	0	B-LOC
take	the	0	1	0	0	0	0	0	0	O
the	bronze	0	0	0	0	0	0	0	0	O
bronze	medal	0	0	0	0	0	0	0	0	O
medal	as	0	0	0	0	0	0	0	0	O
as	fastest	0	0	0	0	0	0	0	0	O
fastest	losing	0	0	0	0	0	0	0	0	O
losing	semifinalist	0	0	0	0	0	0	0	0	O
semifinalist	.	0	0	0	0	0	0	0	0	O
.	Women	0	0	1	0	0	0	0	0	O
Women	's	1	0	0	1	0	0	0	0	O
's	world	0	1	0	0	0	0	0	0	O
world	500	0	0	0	0	0	0	0	0	O
500	metres	0	0	0	0	0	0	0	0	O
metres	time	0	0	0	0	0	0	0	0	O
time	trial	0	0	0	0	0	0	0	0	O
trial	final	0	0	0	0	0	0	0	0	O
final	:	0	0	0	0	0	0	0	0	O
:	1.	0	0	0	0	0	0	0	0	O
1.	Felicia	0	0	1	0	0	0	0	0	O
Felicia	Ballanger	1	0	1	0	1	1	0	0	B-PER
Ballanger	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	34.829	0	1	0	0	0	0	0	0	O
34.829	2.	0	0	0	0	0	0	0	0	O
2.	Annett	0	0	1	0	0	0	0	0	O
Annett	Neumann	1	0	1	0	1	1	0	0	B-PER
Neumann	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	35.202	0	1	0	0	0	0	0	0	O
35.202	3.	0	0	0	0	0	0	0	0	O
3.	Michelle	0	0	1	0	1	0	0	0	O
Michelle	Ferris	1	0	1	0	1	1	0	0	B-PER
Ferris	(	1	1	0	0	1	1	0	0	I-PER
(	Australia	0	1	1	0	0	0	0	0	O
Australia	)	1	0	0	0	1	1	0	0	B-LOC
)	35.694	0	1	0	0	0	0	0	0	O
35.694	4.	0	0	0	0	0	0	0	0	O
4.	Magali	0	0	1	0	0	0	0	0	O
Magali	Faure	1	0	1	0	1	1	0	0	B-PER
Faure	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	35.888	0	1	0	0	0	0	0	0	O
35.888	5.	0	0	0	0	0	0	0	0	O
5.	Olga	0	0	1	0	1	0	0	0	O
Olga	Slioussareva	1	0	1	0	1	1	0	0	B-PER
Slioussareva	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	36.170	0	1	0	0	0	0	0	0	O
36.170	6.	0	0	0	0	0	0	0	0	O
6.	Oksana	0	0	1	0	0	0	0	0	O
Oksana	Grichina	1	0	1	0	1	1	0	0	B-PER
Grichina	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	36.242	0	1	0	0	0	0	0	0	O
36.242	7.	0	0	0	0	0	0	0	0	O
7.	Tanya	0	0	1	0	0	0	0	0	O
Tanya	Dubnicoff	1	0	1	0	1	1	0	0	B-PER
Dubnicoff	(	1	1	0	0	1	1	0	0	I-PER
(	Canada	0	1	1	0	0	0	0	0	O
Canada	)	1	0	0	0	1	1	0	0	B-LOC
)	36.307	0	1	0	0	0	0	0	0	O
36.307	8.	0	0	0	0	0	0	0	0	O
8.	Kathrin	0	0	1	0	0	0	0	0	O
Kathrin	Freitag	1	0	1	0	1	1	0	0	B-PER
Freitag	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	36.491	0	1	0	0	0	0	0	0	O
36.491	9.	0	0	0	0	0	0	0	0	O
9.	Donna	0	0	1	0	0	0	0	0	O
Donna	Wynd	1	0	1	0	1	1	0	0	B-PER
Wynd	(	1	1	0	0	1	1	0	0	I-PER
(	New	0	1	1	0	0	0	0	0	O
New	Zealand	1	0	1	0	1	1	0	0	B-LOC
Zealand	)	1	1	0	0	1	1	0	0	I-LOC
)	36.831	0	1	0	0	0	0	0	0	O
36.831	10.	0	0	0	0	0	0	0	0	O
10.	Mira	0	0	1	0	0	0	0	0	O
Mira	Kasslin	1	0	1	0	1	1	0	0	B-PER
Kasslin	(	1	1	0	0	1	1	0	0	I-PER
(	Finland	0	1	1	0	0	0	0	0	O
Finland	)	1	0	0	0	1	1	0	0	B-LOC
)	37.273	0	1	0	0	0	0	0	0	O
37.273	11.	0	0	0	0	0	0	0	0	O
11.	Wendy	0	0	1	0	0	0	0	0	O
Wendy	Everson	1	0	1	0	1	1	0	0	B-PER
Everson	(	1	1	0	0	1	1	0	0	I-PER
(	Britain	0	1	1	0	0	0	0	0	O
Britain	)	1	0	0	0	1	1	0	0	B-LOC
)	37.624	0	1	0	0	0	0	0	0	O
37.624	12.	0	0	0	0	0	0	0	0	O
12.	Giovanna	0	0	1	0	0	0	0	0	O
Giovanna	Troldi	1	0	1	0	1	1	0	0	B-PER
Troldi	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	38.285	0	1	0	0	0	0	0	0	O
38.285	13.	0	0	0	0	0	0	0	0	O
13.	Rita	0	0	1	0	0	0	0	0	O
Rita	Razmaite	1	0	1	0	1	1	0	0	B-PER
Razmaite	(	1	1	0	0	1	1	0	0	I-PER
(	Lithuania	0	1	1	0	0	0	0	0	O
Lithuania	)	1	0	0	0	1	1	0	0	B-LOC
)	38.546	0	1	0	0	0	0	0	0	O
38.546	World	0	0	1	0	0	0	0	0	O
World	4,000	1	0	0	0	1	1	0	0	O
4,000	metres	0	1	0	0	0	0	0	0	O
metres	team	0	0	0	0	0	0	0	0	O
team	pursuit	0	0	0	0	0	0	0	0	O
pursuit	championship	0	0	0	0	0	0	0	0	O
championship	final	0	0	0	0	0	0	0	0	O
final	:	0	0	0	0	0	0	0	0	O
:	Italy	0	0	1	0	0	0	0	0	O
Italy	(	1	0	0	0	1	1	0	0	B-LOC
(	Adler	0	1	1	0	0	0	0	0	O
Adler	Capelli	1	0	1	0	1	1	0	0	B-PER
Capelli	,	1	1	0	0	1	1	0	0	I-PER
,	Cristiano	0	1	1	0	0	0	0	0	O
Cristiano	Citto	1	0	1	0	1	1	0	0	B-PER
Citto	,	1	1	0	0	1	1	0	0	I-PER
,	Andrea	0	1	1	0	0	0	0	0	O
Andrea	Collinelli	1	0	1	0	1	1	0	0	B-PER
Collinelli	,	1	1	0	0	1	1	0	0	I-PER
,	Mauro	0	1	1	0	0	0	0	0	O
Mauro	Trentino	1	0	1	0	1	1	0	0	B-PER
Trentino	)	1	1	0	0	1	1	0	0	I-PER
)	4:02.752	0	1	0	0	0	0	0	0	O
4:02.752	beat	0	0	0	0	0	0	0	0	O
beat	France	0	0	1	0	0	0	0	0	O
France	(	1	0	0	0	1	1	0	0	B-LOC
(	Cyril	0	1	1	0	0	0	0	0	O
Cyril	Bos	1	0	1	0	1	1	0	0	B-PER
Bos	,	1	1	0	0	1	1	0	0	I-PER
,	Philippe	0	1	1	0	0	0	0	0	O
Philippe	Ermenault	1	0	1	0	1	1	0	0	B-PER
Ermenault	,	1	1	0	0	1	1	0	0	I-PER
,	Jean-Michel	0	1	1	0	0	0	0	0	O
Jean-Michel	Monin	1	0	1	0	1	1	0	0	B-PER
Monin	,	1	1	0	0	1	1	0	0	I-PER
,	Francis	0	1	1	0	0	0	0	0	O
Francis	Moreau	1	0	1	0	1	1	0	0	B-PER
Moreau	)	1	1	0	0	1	1	0	0	I-PER
)	4:04.539	0	1	0	0	0	0	0	0	O
4:04.539	World	0	0	1	0	0	0	0	0	O
World	sprint	1	0	0	0	1	1	0	0	O
sprint	championship	0	1	0	0	0	0	0	0	O
championship	quarter	0	0	0	0	0	0	0	0	O
quarter	finals	0	0	0	0	0	0	0	0	O
finals	(	0	0	0	0	0	0	0	0	O
(	best	0	0	0	0	0	0	0	0	O
