Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
he	bludgeoned	0	0	0	0	0	0	0	0	O
bludgeoned	and	0	0	0	0	0	0	0	0	O
and	shot	0	0	0	0	0	0	0	0	O
shot	a	0	0	0	0	0	0	0	0	O
a	man	0	0	0	0	0	0	0	0	O
man	whose	0	0	0	0	0	0	0	0	O
whose	trailer	0	0	0	0	0	0	0	0	O
trailer	home	0	0	0	0	0	0	0	0	O
home	he	0	0	0	0	0	0	0	0	O
he	robbed	0	0	0	0	0	0	0	0	O
robbed	in	0	0	0	0	0	0	0	0	O
in	1982	0	0	0	0	0	0	0	0	O
1982	,	0	0	0	0	0	0	0	0	O
,	John	0	0	1	0	0	0	0	0	O
John	Mills	1	0	1	0	1	1	0	0	B-PER
Mills	Jr	1	1	1	0	1	1	0	0	I-PER
Jr	.	1	1	0	0	1	1	0	0	O
.	,	0	1	0	0	0	0	0	0	O
,	41	0	0	0	1	0	0	0	0	O
41	,	0	0	0	0	0	0	0	0	O
,	was	0	0	0	0	0	0	0	0	O
was	put	0	0	0	0	0	0	0	0	O
put	to	0	0	0	0	0	0	0	0	O
to	death	0	0	0	0	0	0	0	0	O
death	in	0	0	0	0	0	0	0	0	O
in	Florida	0	0	1	0	0	0	0	0	O
Florida	's	1	0	0	0	1	1	0	0	B-LOC
's	electric	0	1	0	0	0	0	0	0	O
electric	chair	0	0	0	0	0	0	0	0	O
chair	Friday	0	0	1	0	0	0	0	0	O
Friday	.	1	0	0	0	1	1	0	0	O
.	As	0	1	1	0	0	0	0	0	O
As	Glenn	1	0	1	1	0	0	0	0	O
Glenn	Lawhon	1	1	1	0	1	1	0	0	B-PER
Lawhon	,	1	1	0	0	1	1	0	0	I-PER
,	a	0	1	0	0	0	0	0	0	O
a	rural	0	0	0	0	0	0	0	0	O
rural	Florida	0	0	1	0	0	0	0	0	O
Florida	minister	1	0	0	0	1	1	0	0	B-LOC
minister	who	0	1	0	0	0	0	0	0	O
who	is	0	0	0	0	0	0	0	0	O
is	the	0	0	0	0	0	0	0	0	O
the	victim	0	0	0	0	0	0	0	0	O
victim	's	0	0	0	0	0	0	0	0	O
's	father	0	0	0	0	0	0	0	0	O
father	,	0	0	0	0	0	0	0	0	O
,	looked	0	0	0	0	0	0	0	0	O
looked	on	0	0	0	0	0	0	0	0	O
on	,	0	0	0	0	0	0	0	0	O
,	Mills	0	0	1	0	0	0	0	0	O
Mills	was	1	0	0	0	1	1	0	0	B-PER
was	pronounced	0	1	0	0	0	0	0	0	O
pronounced	dead	0	0	0	0	0	0	0	0	O
dead	at	0	0	0	0	0	0	0	0	O
at	7:13	0	0	0	0	0	0	0	0	O
7:13	a.m.	0	0	0	0	0	0	0	0	O
a.m.	EST	0	0	1	0	0	0	0	0	O
EST	(	1	0	0	0	1	1	0	1	O
(	1213	0	1	0	0	0	0	0	0	O
1213	GMT	0	0	1	0	0	0	0	0	O
GMT	)	1	0	0	0	1	1	0	1	B-MISC
)	for	0	1	0	0	0	0	0	0	O
for	the	0	0	0	0	0	0	0	0	O
the	murder	0	0	0	0	0	0	0	0	O
murder	of	0	0	0	0	0	0	0	0	O
of	Lester	0	0	1	0	0	0	0	0	O
Lester	Lawhon	1	0	1	0	1	1	0	0	B-PER
Lawhon	.	1	1	0	0	1	1	0	0	I-PER
.	Speaking	0	1	1	0	0	0	0	0	O
Speaking	in	1	0	0	1	0	0	0	0	O
in	Arabic	0	1	1	0	0	0	0	0	O
Arabic	,	1	0	0	0	1	1	0	0	B-MISC
,	Mills	0	1	1	0	0	0	0	0	O
Mills	made	1	0	0	0	1	1	0	0	B-PER
made	a	0	1	0	0	0	0	0	0	O
a	final	0	0	0	0	0	0	0	0	O
final	statement	0	0	0	0	0	0	0	0	O
statement	before	0	0	0	0	0	0	0	0	O
before	an	0	0	0	0	0	0	0	0	O
an	anonymous	0	0	0	0	0	0	0	0	O
anonymous	citizen	0	0	0	0	0	0	0	0	O
citizen	flipped	0	0	0	0	0	0	0	0	O
flipped	the	0	0	0	0	0	0	0	0	O
the	switch	0	0	0	0	0	0	0	0	O
switch	that	0	0	0	0	0	0	0	0	O
that	sent	0	0	0	0	0	0	0	0	O
sent	2000	0	0	0	0	0	0	0	0	O
2000	volts	0	0	0	0	0	0	0	0	O
volts	of	0	0	0	0	0	0	0	0	O
of	electricity	0	0	0	0	0	0	0	0	O
electricity	through	0	0	0	0	0	0	0	0	O
through	his	0	0	0	0	0	0	0	0	O
his	body	0	0	0	0	0	0	0	0	O
body	,	0	0	0	0	0	0	0	0	O
,	said	0	0	0	0	0	0	0	0	O
said	Department	0	0	1	0	0	0	0	0	O
Department	of	1	0	0	0	1	1	0	0	B-ORG
of	Corrections	0	1	1	0	0	0	0	0	I-ORG
Corrections	spokesman	1	0	0	0	0	0	0	0	I-ORG
spokesman	Eugene	0	1	1	0	0	0	0	0	O
Eugene	Morris	1	0	1	0	1	1	0	0	B-PER
Morris	,	1	1	0	0	1	1	0	0	I-PER
,	who	0	1	0	0	0	0	0	0	O
who	was	0	0	0	0	0	0	0	0	O
was	present	0	0	0	0	0	0	0	0	O
present	at	0	0	0	0	0	0	0	0	O
at	the	0	0	0	0	0	0	0	0	O
the	execution	0	0	0	0	0	0	0	0	O
execution	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	I	0	0	1	1	0	0	0	0	
I	bear	1	0	0	0	0	0	0	0	O
bear	witness	0	1	0	0	0	0	0	0	O
witness	that	0	0	0	0	0	0	0	0	O
that	there	0	0	0	0	0	0	0	0	O
there	is	0	0	0	0	0	0	0	0	O
is	no	0	0	0	0	0	0	0	0	O
no	God	0	0	1	0	0	0	0	0	O
God	but	1	0	0	0	1	1	0	0	B-PER
but	Allah	0	1	1	0	0	0	0	0	O
Allah	and	1	0	0	0	1	1	0	0	B-PER
and	I	0	1	1	0	0	0	0	0	O
I	bear	1	0	0	0	0	0	0	0	O
bear	witness	0	1	0	0	0	0	0	0	O
witness	that	0	0	0	0	0	0	0	0	O
that	the	0	0	0	0	0	0	0	0	O
the	prophet	0	0	0	0	0	0	0	0	O
prophet	Mohammed	0	0	1	0	0	0	0	0	O
Mohammed	is	1	0	0	0	1	1	0	0	B-PER
is	the	0	1	0	0	0	0	0	0	O
the	messenger	0	0	0	0	0	0	0	0	O
messenger	of	0	0	0	0	0	0	0	0	O
of	God	0	0	1	0	0	0	0	0	O
God	,	1	0	0	0	1	1	0	0	B-PER
,	"	"	0	1	0	0	0	0	0	0	O
"	"	he	0	0	0	0	0	0	0	0	
he	quoted	0	0	0	0	0	0	0	0	O
quoted	Mills	0	0	1	0	0	0	0	0	O
Mills	as	1	0	0	0	1	1	0	0	B-PER
as	saying	0	1	0	0	0	0	0	0	O
saying	.	0	0	0	0	0	0	0	0	O
.	Prison	0	0	1	0	0	0	0	0	O
Prison	officials	1	0	0	1	1	1	0	0	O
officials	said	0	1	0	0	0	0	0	0	O
said	they	0	0	0	0	0	0	0	0	O
they	had	0	0	0	0	0	0	0	0	O
had	no	0	0	0	0	0	0	0	0	O
no	record	0	0	0	0	0	0	0	0	O
record	of	0	0	0	0	0	0	0	0	O
of	Mills	0	0	1	0	0	0	0	0	O
Mills	'	1	0	0	0	1	1	0	0	B-PER
'	official	0	1	0	0	0	0	0	0	O
official	conversion	0	0	0	0	0	0	0	0	O
conversion	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	they	0	0	0	0	0	0	0	0	O
they	said	0	0	0	0	0	0	0	0	O
said	that	0	0	0	0	0	0	0	0	O
that	,	0	0	0	0	0	0	0	0	O
,	on	0	0	0	0	0	0	0	0	O
on	May	0	0	1	0	0	0	0	0	O
May	14	1	0	0	0	1	1	0	0	O
14	,	0	1	0	0	0	0	0	0	O
,	1991	0	0	0	0	0	0	0	0	O
1991	,	0	0	0	0	0	0	0	0	O
,	he	0	0	0	0	0	0	0	0	O
he	had	0	0	0	0	0	0	0	0	O
had	asked	0	0	0	0	0	0	0	0	O
asked	that	0	0	0	0	0	0	0	0	O
that	a	0	0	0	0	0	0	0	0	O
a	new	0	0	0	0	0	0	0	0	O
new	name	0	0	0	0	0	0	0	0	O
name	,	0	0	0	0	0	0	0	0	O
,	Yuhanna	0	0	1	0	0	0	0	0	O
Yuhanna	Abdullah	1	0	1	0	1	1	0	0	B-PER
Abdullah	Muhammed	1	1	1	0	1	1	0	0	I-PER
Muhammed	,	1	1	0	0	1	1	0	0	I-PER
,	be	0	1	0	0	0	0	0	0	O
be	added	0	0	0	0	0	0	0	0	O
added	to	0	0	0	0	0	0	0	0	O
to	his	0	0	0	0	0	0	0	0	O
his	prison	0	0	0	0	0	0	0	0	O
prison	file	0	0	0	0	0	0	0	0	O
file	,	0	0	0	0	0	0	0	0	O
,	which	0	0	0	0	0	0	0	0	O
which	is	0	0	0	0	0	0	0	0	O
is	usually	0	0	0	0	0	0	0	0	O
usually	an	0	0	0	0	0	0	0	0	O
an	indication	0	0	0	0	0	0	0	0	O
indication	of	0	0	0	0	0	0	0	0	O
of	a	0	0	0	0	0	0	0	0	O
a	conversion	0	0	0	0	0	0	0	0	O
conversion	to	0	0	0	0	0	0	0	0	O
to	Islam	0	0	1	0	0	0	0	0	O
Islam	.	1	0	0	0	1	1	0	0	B-MISC
.	Mills	0	1	1	0	0	0	0	0	O
Mills	is	1	0	0	1	1	1	0	0	B-PER
is	the	0	1	0	0	0	0	0	0	O
the	38th	0	0	0	0	0	0	0	0	O
38th	person	0	0	0	0	0	0	0	0	O
person	to	0	0	0	0	0	0	0	0	O
to	die	0	0	0	0	0	0	0	0	O
die	in	0	0	0	0	0	0	0	0	O
in	Florida	0	0	1	0	0	0	0	0	O
Florida	's	1	0	0	0	1	1	0	0	B-LOC
's	electric	0	1	0	0	0	0	0	0	O
electric	chair	0	0	0	0	0	0	0	0	O
chair	since	0	0	0	0	0	0	0	0	O
since	the	0	0	0	0	0	0	0	0	O
the	U.S.	0	0	1	0	0	0	0	0	O
U.S.	Supreme	1	0	1	0	1	1	0	1	B-ORG
Supreme	Court	1	1	1	0	1	1	0	0	I-ORG
Court	reversed	1	1	0	0	1	1	0	0	I-ORG
reversed	itself	0	1	0	0	0	0	0	0	O
itself	in	0	0	0	0	0	0	0	0	O
in	1976	0	0	0	0	0	0	0	0	O
1976	and	0	0	0	0	0	0	0	0	O
and	legalised	0	0	0	0	0	0	0	0	O
legalised	the	0	0	0	0	0	0	0	0	O
the	death	0	0	0	0	0	0	0	0	O
death	penalty	0	0	0	0	0	0	0	0	O
penalty	.	0	0	0	0	0	0	0	0	O
.	Prison	0	0	1	0	0	0	0	0	O
Prison	officials	1	0	0	1	1	1	0	0	O
officials	said	0	1	0	0	0	0	0	0	O
said	Mills	0	0	1	0	0	0	0	0	O
Mills	made	1	0	0	0	1	1	0	0	B-PER
made	no	0	1	0	0	0	0	0	0	O
no	special	0	0	0	0	0	0	0	0	O
special	request	0	0	0	0	0	0	0	0	O
request	for	0	0	0	0	0	0	0	0	O
for	a	0	0	0	0	0	0	0	0	O
a	last	0	0	0	0	0	0	0	0	O
last	meal	0	0	0	0	0	0	0	0	O
meal	and	0	0	0	0	0	0	0	0	O
and	did	0	0	0	0	0	0	0	0	O
did	not	0	0	0	0	0	0	0	0	O
not	eat	0	0	0	0	0	0	0	0	O
eat	the	0	0	0	0	0	0	0	0	O
the	steak	0	0	0	0	0	0	0	0	O
steak	,	0	0	0	0	0	0	0	0	O
,	fried	0	0	0	0	0	0	0	0	O
fried	potatoes	0	0	0	0	0	0	0	0	O
potatoes	and	0	0	0	0	0	0	0	0	O
and	orange	0	0	0	0	0	0	0	0	O
orange	juice	0	0	0	0	0	0	0	0	O
juice	offered	0	0	0	0	0	0	0	0	O
offered	him	0	0	0	0	0	0	0	0	O
him	.	0	0	0	0	0	0	0	0	O
.	He	0	0	1	0	0	0	0	0	O
He	spent	1	0	0	1	0	0	0	0	O
spent	Thursday	0	1	1	0	0	0	0	0	O
Thursday	with	1	0	0	0	1	1	0	0	O
with	family	0	1	0	0	0	0	0	0	O
family	members	0	0	0	0	0	0	0	0	O
members	and	0	0	0	0	0	0	0	0	O
and	his	0	0	0	0	0	0	0	0	O
his	spiritual	0	0	0	0	0	0	0	0	O
spiritual	adviser	0	0	0	0	0	0	0	0	O
adviser	,	0	0	0	0	0	0	0	0	O
,	Morris	0	0	1	0	0	0	0	0	O
Morris	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	Mills	0	0	1	0	0	0	0	0	O
Mills	was	1	0	0	1	1	1	0	0	B-PER
was	scheduled	0	1	0	0	0	0	0	0	O
scheduled	to	0	0	0	0	0	0	0	0	O
to	die	0	0	0	0	0	0	0	0	O
die	Wednesday	0	0	1	0	0	0	0	0	O
Wednesday	but	1	0	0	0	1	1	0	0	O
but	had	0	1	0	0	0	0	0	0	O
had	his	0	0	0	0	0	0	0	0	O
his	sentence	0	0	0	0	0	0	0	0	O
sentence	temporarily	0	0	0	0	0	0	0	0	O
temporarily	postponed	0	0	0	0	0	0	0	0	O
postponed	by	0	0	0	0	0	0	0	0	O
by	the	0	0	0	0	0	0	0	0	O
the	Florida	0	0	1	0	0	0	0	0	O
Florida	Supreme	1	0	1	0	1	1	0	0	B-ORG
Supreme	Court	1	1	1	0	1	1	0	0	I-ORG
Court	.	1	1	0	0	1	1	0	0	I-ORG
.	On	0	1	1	0	0	0	0	0	O
On	Thursday	1	0	1	1	0	0	0	0	O
Thursday	,	1	1	0	0	1	1	0	0	O
,	the	0	1	0	0	0	0	0	0	O
the	11th	0	0	0	0	0	0	0	0	O
11th	Circuit	0	0	1	0	0	0	0	0	O
Circuit	U.S.	1	0	1	0	1	1	0	0	O
U.S.	Court	1	1	1	0	1	1	0	1	B-ORG
Court	of	1	1	0	0	1	1	0	0	I-ORG
of	Appeals	0	1	1	0	0	0	0	0	I-ORG
Appeals	in	1	0	0	0	0	0	0	0	I-ORG
in	Atlanta	0	1	1	0	0	0	0	0	O
Atlanta	denied	1	0	0	0	1	1	0	0	B-LOC
denied	his	0	1	0	0	0	0	0	0	O
his	appeal	0	0	0	0	0	0	0	0	O
appeal	in	0	0	0	0	0	0	0	0	O
in	federal	0	0	0	0	0	0	0	0	O
federal	court	0	0	0	0	0	0	0	0	O
court	.	0	0	0	0	0	0	0	0	O
.	In	0	0	1	0	0	0	0	0	O
In	March	1	0	1	1	0	0	0	0	O
March	1982	1	1	0	0	1	1	0	0	O
1982	,	0	1	0	0	0	0	0	0	O
,	Mills	0	0	1	0	0	0	0	0	O
Mills	and	1	0	0	0	0	0	0	0	B-PER
and	accomplice	0	1	0	0	0	0	0	0	O
accomplice	Michael	0	0	1	0	0	0	0	0	O
Michael	Frederick	1	0	1	0	1	1	0	0	B-PER
Frederick	knocked	1	1	0	0	1	1	0	0	I-PER
knocked	on	0	1	0	0	0	0	0	0	O
on	the	0	0	0	0	0	0	0	0	O
the	door	0	0	0	0	0	0	0	0	O
door	of	0	0	0	0	0	0	0	0	O
of	Lester	0	0	1	0	0	0	0	0	O
Lester	Lawhon	1	0	1	0	1	1	0	0	B-PER
Lawhon	's	1	1	0	0	1	1	0	0	I-PER
's	trailer	0	1	0	0	0	0	0	0	O
trailer	in	0	0	0	0	0	0	0	0	O
in	an	0	0	0	0	0	0	0	0	O
an	attempt	0	0	0	0	0	0	0	0	O
attempt	to	0	0	0	0	0	0	0	0	O
to	rob	0	0	0	0	0	0	0	0	O
rob	it	0	0	0	0	0	0	0	0	O
it	,	0	0	0	0	0	0	0	0	O
,	police	0	0	0	0	0	0	0	0	O
police	said	0	0	0	0	0	0	0	0	O
said	.	0	0	0	0	0	0	0	0	O
.	Lester	0	0	1	0	0	0	0	0	O
Lester	Lawhon	1	0	1	1	1	1	0	0	B-PER
Lawhon	was	1	1	0	0	1	1	0	0	I-PER
was	taken	0	1	0	0	0	0	0	0	O
taken	to	0	0	0	0	0	0	0	0	O
to	a	0	0	0	0	0	0	0	0	O
a	nearby	0	0	0	0	0	0	0	0	O
nearby	airstrip	0	0	0	0	0	0	0	0	O
airstrip	where	0	0	0	0	0	0	0	0	O
where	he	0	0	0	0	0	0	0	0	O
he	was	0	0	0	0	0	0	0	0	O
was	bludgeoned	0	0	0	0	0	0	0	0	O
bludgeoned	with	0	0	0	0	0	0	0	0	O
with	a	0	0	0	0	0	0	0	0	O
a	tire	0	0	0	0	0	0	0	0	O
tire	iron	0	0	0	0	0	0	0	0	O
iron	.	0	0	0	0	0	0	0	0	O
.	Mills	0	0	1	0	0	0	0	0	O
Mills	then	1	0	0	1	0	0	0	0	B-PER
then	fired	0	1	0	0	0	0	0	0	O
fired	two	0	0	0	0	0	0	0	0	O
two	shots	0	0	0	0	0	0	0	0	O
shots	that	0	0	0	0	0	0	0	0	O
that	killed	0	0	0	0	0	0	0	0	O
killed	Lawhon	0	0	1	0	0	0	0	0	O
Lawhon	as	1	0	0	0	1	1	0	0	B-PER
as	the	0	1	0	0	0	0	0	0	O
the	victim	0	0	0	0	0	0	0	0	O
victim	tried	0	0	0	0	0	0	0	0	O
tried	to	0	0	0	0	0	0	0	0	O
to	run	0	0	0	0	0	0	0	0	O
run	away	0	0	0	0	0	0	0	0	O
away	.	0	0	0	0	0	0	0	0	O
.	Frederick	0	0	1	0	0	0	0	0	O
Frederick	is	1	0	0	1	1	1	0	0	B-PER
is	serving	0	1	0	0	0	0	0	0	O
serving	a	0	0	0	0	0	0	0	0	O
a	347-year	0	0	0	0	0	0	0	0	O
347-year	sentence	0	0	0	0	0	0	0	0	O
sentence	.	0	0	0	0	0	0	0	0	O
.	New	0	0	1	0	0	0	0	0	O
New	York	1	0	1	1	1	1	0	0	B-LOC
York	grain	1	1	0	0	1	1	0	0	I-LOC
grain	freight	0	1	0	0	0	0	0	0	O
freight	fixtures	0	0	0	0	0	0	0	0	O
fixtures	-	0	0	0	0	0	0	0	0	O
-	Dec	0	0	1	0	0	0	0	0	O
Dec	5	1	0	0	0	1	1	0	0	O
5	.	0	1	0	0	0	0	0	0	O
.	NEW	0	0	1	0	0	0	0	0	O
NEW	YORK	1	0	1	1	1	1	0	1	B-LOC
YORK	1996-12-06	1	1	0	0	1	1	0	1	I-LOC
1996-12-06	Mana	0	1	1	0	0	0	0	0	O
Mana	50,000	1	0	0	0	1	1	0	0	O
50,000	tonnes	0	1	0	0	0	0	0	0	O
tonnes	soybeans	0	0	0	0	0	0	0	0	O
soybeans	USG	0	0	1	0	0	0	0	0	O
USG	/	1	0	0	0	1	1	0	1	O
/	China	0	1	1	0	0	0	0	0	O
China	10-15/12	1	0	0	0	1	1	0	0	B-LOC
10-15/12	$	0	1	0	0	0	0	0	0	O
$	23.50	0	0	0	0	0	0	0	0	O
23.50	10,000	0	0	0	0	0	0	0	0	O
10,000	/	0	0	0	0	0	0	0	0	O
/	4,000	0	0	0	0	0	0	0	0	O
4,000	GeePee	0	0	1	0	0	0	0	0	O
GeePee	.	1	0	0	0	1	1	0	0	O
.	--	0	1	0	0	0	0	0	0	O
--	New	0	0	1	1	0	0	0	0	O
New	York	1	0	1	0	1	1	0	0	B-ORG
York	Commodities	1	1	1	0	1	1	0	0	I-ORG
Commodities	Desk	1	1	1	0	1	1	0	0	I-ORG
Desk	+1	1	1	0	0	1	1	0	0	I-ORG
+1	212	0	1	0	0	0	0	0	0	O
212	859	0	0	0	0	0	0	0	0	O
859	1640	0	0	0	0	0	0	0	0	O
1640	Iowa-S	0	0	1	0	0	0	0	0	O
Iowa-S	Minn	1	0	1	0	1	1	0	0	B-LOC
Minn	fed	1	1	0	0	1	1	0	0	B-LOC
fed	cattle	0	1	0	0	0	0	0	0	O
cattle	market	0	0	0	0	0	0	0	0	O
market	quiet	0	0	0	0	0	0	0	0	O
quiet	,	0	0	0	0	0	0	0	0	O
,	no	0	0	0	0	0	0	0	0	O
no	sales-USDA	0	0	0	0	0	0	0	0	O
sales-USDA	.	0	0	0	0	0	0	0	0	B-MISC
.	DES	0	0	1	0	0	0	0	0	O
DES	MOINES	1	0	1	1	1	1	0	1	B-LOC
MOINES	1996-12-06	1	1	0	0	1	1	0	1	I-LOC
1996-12-06	Slaughter	0	1	1	0	0	0	0	0	O
Slaughter	steers	1	0	0	0	1	1	0	0	O
steers	and	0	1	0	0	0	0	0	0	O
and	heifers	0	0	0	0	0	0	0	0	O
heifers	not	0	0	0	0	0	0	0	0	O
not	tested	0	0	0	0	0	0	0	0	O
tested	,	0	0	0	0	0	0	0	0	O
,	compared	0	0	0	0	0	0	0	0	O
compared	with	0	0	0	0	0	0	0	0	O
with	Thursday	0	0	1	0	0	0	0	0	O
Thursday	's	1	0	0	0	1	1	0	0	O
's	close	0	1	0	0	0	0	0	0	O
close	,	0	0	0	0	0	0	0	0	O
,	USDA	0	0	1	0	0	0	0	0	O
USDA	said	1	0	0	0	1	1	0	1	B-ORG
said	.	0	1	0	0	0	0	0	0	O
.	Trade	0	0	1	0	0	0	0	0	O
Trade	slow	1	0	0	1	1	1	0	0	O
slow	.	0	1	0	0	0	0	0	0	O
.	Demand	0	0	1	0	0	0	0	0	O
Demand	and	1	0	0	1	0	0	0	0	O
and	seller	0	1	0	0	0	0	0	0	O
seller	interest	0	0	0	0	0	0	0	0	O
interest	light	0	0	0	0	0	0	0	0	O
light	.	0	0	0	0	0	0	0	0	O
.	Offerings	0	0	1	0	0	0	0	0	O
Offerings	light	1	0	0	1	0	0	0	0	O
light	.	0	1	0	0	0	0	0	0	O
.	Steers	0	0	1	0	0	0	0	0	O
Steers	-	1	0	0	1	0	0	0	0	O
-	Select	0	1	1	0	0	0	0	0	O
Select	and	1	0	0	0	1	1	0	0	O
and	Choice	0	1	1	0	0	0	0	0	O
Choice	2-4	1	0	0	0	1	1	0	0	O
2-4	no	0	1	0	0	0	0	0	0	O
no	sales	0	0	0	0	0	0	0	0	O
sales	.	0	0	0	0	0	0	0	0	O
.	Heifers	0	0	1	0	0	0	0	0	O
Heifers	-	1	0	0	1	0	0	0	0	O
-	Select	0	1	1	0	0	0	0	0	O
Select	and	1	0	0	0	1	1	0	0	O
and	Choice	0	1	1	0	0	0	0	0	O
Choice	2-4	1	0	0	0	1	1	0	0	O
2-4	no	0	1	0	0	0	0	0	0	O
no	sales	0	0	0	0	0	0	0	0	O
sales	.	0	0	0	0	0	0	0	0	O
.	Carcass	0	0	1	0	0	0	0	0	O
Carcass	Basis	1	0	1	1	1	1	0	0	O
Basis	(	1	1	0	0	1	1	0	0	O
(	weight	0	1	0	0	0	0	0	0	O
weight	only	0	0	0	0	0	0	0	0	O
only	)	0	0	0	0	0	0	0	0	O
)	Compared	0	0	1	0	0	0	0	0	O
Compared	Thursdays	1	0	1	0	0	0	0	0	O
Thursdays	Close	1	1	1	0	0	0	0	0	O
Close	-	1	1	0	0	1	1	0	0	O
-	Slaughter	0	1	1	0	0	0	0	0	O
Slaughter	steers	1	0	0	0	1	1	0	0	O
steers	and	0	1	0	0	0	0	0	0	O
and	heifers	0	0	0	0	0	0	0	0	O
heifers	not	0	0	0	0	0	0	0	0	O
not	tested	0	0	0	0	0	0	0	0	O
tested	.	0	0	0	0	0	0	0	0	O
.	Steers	0	0	1	0	0	0	0	0	O
Steers	-	1	0	0	1	0	0	0	0	O
-	Select	0	1	1	0	0	0	0	0	O
Select	and	1	0	0	0	1	1	0	0	O
and	Choice	0	1	1	0	0	0	0	0	O
Choice	2-4	1	0	0	0	1	1	0	0	O
2-4	no	0	1	0	0	0	0	0	0	O
no	sales	0	0	0	0	0	0	0	0	O
sales	.	0	0	0	0	0	0	0	0	O
.	Holstein	0	0	1	0	0	0	0	0	O
Holstein	-	1	0	0	1	0	0	0	0	O
-	(	0	1	0	0	0	0	0	0	O
(	weight	0	0	0	0	0	0	0	0	O
weight	only	0	0	0	0	0	0	0	0	O
only	)	0	0	0	0	0	0	0	0	O
)	Select	0	0	1	0	0	0	0	0	O
Select	to	1	0	0	0	1	1	0	0	O
to	mostly	0	1	0	0	0	0	0	0	O
mostly	Choice	0	0	1	0	0	0	0	0	O
Choice	2-3	1	0	0	0	1	1	0	0	O
2-3	1250-1400	0	1	0	0	0	0	0	0	O
1250-1400	lbs	0	0	0	0	0	0	0	0	O
lbs	no	0	0	0	0	0	0	0	0	O
no	sales	0	0	0	0	0	0	0	0	O
sales	.	0	0	0	0	0	0	0	0	O
.	Holsteins	0	0	1	0	0	0	0	0	O
Holsteins	-	1	0	0	1	0	0	0	0	O
-	(	0	1	0	0	0	0	0	0	O
(	grade	0	0	0	0	0	0	0	0	O
grade	and	0	0	0	0	0	0	0	0	O
and	weight	0	0	0	0	0	0	0	0	O
weight	)	0	0	0	0	0	0	0	0	O
)	Choice	0	0	1	0	0	0	0	0	O
Choice	2-3	1	0	0	0	1	1	0	0	O
2-3	1250-1450	0	1	0	0	0	0	0	0	O
1250-1450	lbs	0	0	0	0	0	0	0	0	O
lbs	no	0	0	0	0	0	0	0	0	O
no	sales	0	0	0	0	0	0	0	0	O
sales	Select	0	0	1	0	0	0	0	0	O
Select	2-3	1	0	0	0	1	1	0	0	O
2-3	1250-1450	0	1	0	0	0	0	0	0	O
1250-1450	lbs	0	0	0	0	0	0	0	0	O
lbs	no	0	0	0	0	0	0	0	0	O
no	sales	0	0	0	0	0	0	0	0	O
sales	.	0	0	0	0	0	0	0	0	O
.	Heifers	0	0	1	0	0	0	0	0	O
Heifers	-	1	0	0	1	0	0	0	0	O
-	Select	0	1	1	0	0	0	0	0	O
Select	and	1	0	0	0	1	1	0	0	O
and	Choice	0	1	1	0	0	0	0	0	O
Choice	2-4	1	0	0	0	1	1	0	0	O
2-4	no	0	1	0	0	0	0	0	0	O
no	sales	0	0	0	0	0	0	0	0	O
sales	.	0	0	0	0	0	0	0	0	O
.	Confirmed	0	0	1	0	0	0	0	0	O
Confirmed	-	1	0	0	1	0	0	0	0	O
-	None	0	1	1	0	0	0	0	0	O
None	Week	1	0	1	0	0	0	0	0	O
Week	Ago	1	1	1	0	0	0	0	0	O
Ago	-	1	1	0	0	1	1	0	0	O
-	800	0	1	0	0	0	0	0	0	O
800	Year	0	0	1	0	0	0	0	0	O
Year	Ago	1	0	1	0	1	1	0	0	O
Ago	-	1	1	0	0	1	1	0	0	O
-	900	0	1	0	0	0	0	0	0	O
900	Wk	0	0	1	0	0	0	0	0	O
Wk	to	1	0	0	0	0	0	0	0	O
to	Date	0	1	1	0	0	0	0	0	O
Date	-	1	0	0	0	1	1	0	0	O
-	None	0	1	1	0	0	0	0	0	O
None	Week	1	0	1	0	0	0	0	0	O
Week	Ago	1	1	1	0	0	0	0	0	O
Ago	-	1	1	0	0	1	1	0	0	O
-	800	0	1	0	0	0	0	0	0	O
800	Year	0	0	1	0	0	0	0	0	O
Year	Ago	1	0	1	0	1	1	0	0	O
Ago	-	1	1	0	0	1	1	0	0	O
-	900	0	1	0	0	0	0	0	0	O
900	(	0	0	0	0	0	0	0	0	O
(	(	0	0	0	0	0	0	0	0	O
(	Chicago	0	0	1	0	0	0	0	0	O
Chicago	newsdesk	1	0	0	0	1	1	0	0	B-LOC
newsdesk	312-408-8720	0	1	0	0	0	0	0	0	O
312-408-8720	)	0	0	0	0	0	0	0	0	O
)	)	0	0	0	0	0	0	0	0	O
)	Man	0	0	1	0	0	0	0	0	O
Man	stole	1	0	0	0	0	0	0	0	O
stole	pigs	0	1	0	0	0	0	0	0	O
pigs	,	0	0	0	0	0	0	0	0	O
,	tipped	0	0	0	0	0	0	0	0	O
tipped	strippers	0	0	0	0	0	0	0	0	O
strippers	,	0	0	0	0	0	0	0	0	O
,	gets	0	0	0	0	0	0	0	0	O
